context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
2,2024-05-03,2024-05-03 08:00:00,2024-05,8,247.1999969482422,328.4503173828125,81.25032043457031,6601.614570720354
2,2024-05-03,2024-05-03 09:00:00,2024-05,9,677.8666381835938,330.3929443359375,347.47369384765625,120737.96791613474
2,2024-05-03,2024-05-03 10:00:00,2024-05,10,753.2333374023438,338.8777770996094,414.3555603027344,171690.53035379294
2,2024-05-03,2024-05-03 11:00:00,2024-05,11,768.9000244140625,348.6240539550781,420.2759704589844,176631.8913452411
2,2024-05-03,2024-05-03 12:00:00,2024-05,12,611.2333374023438,370.4346008300781,240.79873657226562,57984.031534799375
2,2024-05-03,2024-05-03 13:00:00,2024-05,13,550.4000244140625,388.944580078125,161.4554443359375,26067.860505715013
2,2024-05-03,2024-05-03 14:00:00,2024-05,14,724.9833374023438,410.68975830078125,314.2935791015625,98780.45386447012
2,2024-05-03,2024-05-03 15:00:00,2024-05,15,499.6833190917969,424.857177734375,74.82614135742188,5598.95143044088
2,2024-05-03,2024-05-03 16:00:00,2024-05,16,250.10000610351562,432.3531494140625,182.25314331054688,33216.20824657474
2,2024-05-04,2024-05-04 08:00:00,2024-05,8,355.4333190917969,240.48052978515625,114.95278930664062,13214.143769376911
2,2024-05-04,2024-05-04 09:00:00,2024-05,9,534.0833129882812,261.17193603515625,272.911376953125,74480.61967045069
2,2024-05-04,2024-05-04 10:00:00,2024-05,10,710.5166625976562,281.5531005859375,428.96356201171875,184009.73753378168
2,2024-05-04,2024-05-04 11:00:00,2024-05,11,807.0,298.0688781738281,508.9311218261719,259010.8867632458
2,2024-05-04,2024-05-04 12:00:00,2024-05,12,696.9000244140625,328.0611877441406,368.8388366699219,136042.0874360213
2,2024-05-04,2024-05-04 13:00:00,2024-05,13,378.8166809082031,354.82781982421875,23.988861083984375,575.4654561067
2,2024-05-04,2024-05-04 14:00:00,2024-05,14,679.8666381835938,378.9326171875,300.93402099609375,90561.2849928774
2,2024-05-04,2024-05-04 15:00:00,2024-05,15,471.5833435058594,399.47845458984375,72.10488891601562,5199.115005590953
2,2024-05-04,2024-05-04 16:00:00,2024-05,16,316.8333435058594,407.99176025390625,91.15841674804688,8309.856944010593
2,2024-05-05,2024-05-05 08:00:00,2024-05,8,456.8833312988281,344.57293701171875,112.31039428710938,12613.62466492597
2,2024-05-05,2024-05-05 09:00:00,2024-05,9,631.9166870117188,348.5633544921875,283.35333251953125,80289.11104992405
2,2024-05-05,2024-05-05 10:00:00,2024-05,10,823.9666748046875,355.32965087890625,468.63702392578125,219620.66019401327
2,2024-05-05,2024-05-05 11:00:00,2024-05,11,873.8833618164062,361.9008483886719,511.9825134277344,262126.0940557802
2,2024-05-05,2024-05-05 12:00:00,2024-05,12,388.95001220703125,374.76910400390625,14.180908203125,201.09815746545792
2,2024-05-05,2024-05-05 13:00:00,2024-05,13,822.5833129882812,388.25665283203125,434.32666015625,188639.64772248268
2,2024-05-05,2024-05-05 14:00:00,2024-05,14,634.2833251953125,399.177734375,235.1055908203125,55274.63883496821
2,2024-05-05,2024-05-05 15:00:00,2024-05,15,300.3500061035156,409.1317138671875,108.78170776367188,11833.45994398091
2,2024-05-05,2024-05-05 16:00:00,2024-05,16,303.3166809082031,412.2532043457031,108.9365234375,11867.166138648987
2,2024-05-06,2024-05-06 08:00:00,2024-05,8,453.04998779296875,322.32025146484375,130.729736328125,17090.263960421085
2,2024-05-06,2024-05-06 09:00:00,2024-05,9,645.4500122070312,340.3213195800781,305.1286926269531,93103.51906423364
2,2024-05-06,2024-05-06 10:00:00,2024-05,10,801.3499755859375,359.03826904296875,442.31170654296875,195639.6457449533
2,2024-05-06,2024-05-06 11:00:00,2024-05,11,925.7666625976562,374.3314514160156,551.4351806640625,304080.75847400725
2,2024-05-06,2024-05-06 12:00:00,2024-05,12,682.1666870117188,393.947265625,288.21942138671875,83070.43486449495
2,2024-05-06,2024-05-06 13:00:00,2024-05,13,801.683349609375,411.56341552734375,390.11993408203125,152193.5629681684
2,2024-05-06,2024-05-06 14:00:00,2024-05,14,449.26666259765625,428.50311279296875,20.7635498046875,431.1250004917383
2,2024-05-06,2024-05-06 15:00:00,2024-05,15,425.2833251953125,439.9348449707031,14.651519775390625,214.66703172866255
2,2024-05-06,2024-05-06 16:00:00,2024-05,16,109.18333435058594,441.6852722167969,332.501953125,110557.5488319397
2,2024-05-07,2024-05-07 08:00:00,2024-05,8,473.20001220703125,72.38128662109375,400.8187255859375,160655.65078033507
2,2024-05-07,2024-05-07 09:00:00,2024-05,9,689.0999755859375,121.37557983398438,567.724365234375,322310.954880774
2,2024-05-07,2024-05-07 10:00:00,2024-05,10,846.3666381835938,164.44046020507812,681.9261474609375,465023.2705909163
2,2024-05-07,2024-05-07 11:00:00,2024-05,11,957.8666381835938,196.98919677734375,760.87744140625,578934.4808409214
2,2024-05-07,2024-05-07 12:00:00,2024-05,12,783.0166625976562,242.9376220703125,540.0790405273438,291685.3700169362
2,2024-05-07,2024-05-07 13:00:00,2024-05,13,622.0999755859375,280.9873046875,341.1126708984375,116357.85424746573
2,2024-05-07,2024-05-07 14:00:00,2024-05,14,599.5,315.58251953125,283.91748046875,80609.13571572304
2,2024-05-07,2024-05-07 15:00:00,2024-05,15,487.75,342.80322265625,144.94677734375,21009.56826233864
2,2024-05-07,2024-05-07 16:00:00,2024-05,16,351.3666687011719,355.25897216796875,3.892303466796875,15.150026277638972
2,2024-05-08,2024-05-08 08:00:00,2024-05,8,463.26666259765625,353.1816711425781,110.08499145507812,12118.705343664624
2,2024-05-08,2024-05-08 09:00:00,2024-05,9,671.3499755859375,352.5097961425781,318.8401794433594,101659.0600274736
2,2024-05-08,2024-05-08 10:00:00,2024-05,10,801.3666381835938,359.9393005371094,441.4273376464844,194858.09442166332
2,2024-05-08,2024-05-08 11:00:00,2024-05,11,800.5999755859375,369.4217529296875,431.17822265625,185914.6596930027
2,2024-05-08,2024-05-08 12:00:00,2024-05,12,834.7833251953125,393.9945068359375,440.788818359375,194294.7823906541
2,2024-05-08,2024-05-08 13:00:00,2024-05,13,346.25,412.70751953125,66.45751953125,4416.601902246475
2,2024-05-08,2024-05-08 14:00:00,2024-05,14,289.79998779296875,431.71881103515625,141.9188232421875,20140.95239044726
2,2024-05-08,2024-05-08 15:00:00,2024-05,15,460.7833251953125,445.2486877441406,15.534637451171875,241.3249607393518
2,2024-05-08,2024-05-08 16:00:00,2024-05,16,151.64999389648438,451.2929382324219,299.6429443359375,89785.89409030974
2,2024-05-09,2024-05-09 08:00:00,2024-05,8,326.29998779296875,87.10604858398438,239.19393920898438,57213.74055431131
2,2024-05-09,2024-05-09 09:00:00,2024-05,9,508.48333740234375,105.369384765625,403.11395263671875,162500.85881039873
2,2024-05-09,2024-05-09 10:00:00,2024-05,10,485.7796630859375,126.75027465820312,359.0293884277344,128902.10175479297
2,2024-05-09,2024-05-09 11:00:00,2024-05,11,345.7833251953125,150.5372314453125,195.24609375,38121.03712463379
2,2024-05-09,2024-05-09 12:00:00,2024-05,12,733.6666870117188,186.1915283203125,547.4751586914062,299729.04938418046
2,2024-05-09,2024-05-09 13:00:00,2024-05,13,627.3333129882812,218.04058837890625,409.292724609375,167520.53441816568
2,2024-05-09,2024-05-09 14:00:00,2024-05,14,495.70001220703125,248.61160278320312,247.08840942382812,61052.682071597315
2,2024-05-09,2024-05-09 15:00:00,2024-05,15,322.6000061035156,277.2016296386719,45.39837646484375,2061.012585643679
2,2024-05-09,2024-05-09 16:00:00,2024-05,16,205.38333129882812,295.5182189941406,90.1348876953125,8124.297979846597
2,2024-05-13,2024-05-13 08:00:00,2024-05,8,508.9166564941406,235.8977508544922,273.0189208984375,74539.33116854727
2,2024-05-13,2024-05-13 09:00:00,2024-05,9,702.0833129882812,249.94619750976562,452.1371154785156,204427.97119323257
2,2024-05-13,2024-05-13 10:00:00,2024-05,10,706.0999755859375,265.0414733886719,441.0585021972656,194532.60236049537
2,2024-05-13,2024-05-13 11:00:00,2024-05,11,339.0333251953125,277.8079833984375,61.225341796875,3748.542478144169
2,2024-05-13,2024-05-13 12:00:00,2024-05,12,141.03334045410156,306.096923828125,165.06358337402344,27245.986556273187
2,2024-05-13,2024-05-13 13:00:00,2024-05,13,87.63333129882812,329.9766845703125,242.34335327148438,58730.30087486748
2,2024-05-13,2024-05-13 14:00:00,2024-05,14,106.80000305175781,352.8951721191406,246.0951690673828,60562.83223830373
2,2024-05-13,2024-05-13 15:00:00,2024-05,15,94.66666412353516,362.9422302246094,268.27557373046875,71971.78346041217
2,2024-05-13,2024-05-13 16:00:00,2024-05,16,78.83333587646484,359.4209289550781,280.58758544921875,78729.39310822263
2,2024-05-14,2024-05-14 08:00:00,2024-05,8,175.23333740234375,47.465850830078125,127.76748657226562,16324.530624994077
2,2024-05-14,2024-05-14 09:00:00,2024-05,9,465.0,46.67266845703125,418.32733154296875,174997.7563158609
2,2024-05-14,2024-05-14 10:00:00,2024-05,10,792.2166748046875,36.0335693359375,756.18310546875,571812.8889963627
2,2024-05-14,2024-05-14 11:00:00,2024-05,11,567.4000244140625,22.047576904296875,545.3524169921875,297409.25871922076
2,2024-05-14,2024-05-14 12:00:00,2024-05,12,472.8833312988281,25.88824462890625,446.9950866699219,199804.60750705097
2,2024-05-14,2024-05-14 13:00:00,2024-05,13,535.2333374023438,32.53094482421875,502.702392578125,252709.6955037713
2,2024-05-14,2024-05-14 14:00:00,2024-05,14,326.51666259765625,51.489105224609375,275.0275573730469,75640.15731458459
2,2024-05-14,2024-05-14 15:00:00,2024-05,15,420.0,69.24819946289062,350.7518005371094,123026.82558002416
2,2024-05-14,2024-05-14 16:00:00,2024-05,16,88.19999694824219,82.60910034179688,5.5908966064453125,31.25812486396171
2,2024-05-15,2024-05-15 08:00:00,2024-05,8,349.3333435058594,81.87545776367188,267.4578857421875,71533.72064568102
2,2024-05-15,2024-05-15 09:00:00,2024-05,9,506.9166564941406,66.08981323242188,440.82684326171875,194328.30574009195
2,2024-05-15,2024-05-15 10:00:00,2024-05,10,525.1333618164062,68.15451049804688,456.9788513183594,208829.6705522472
2,2024-05-15,2024-05-15 11:00:00,2024-05,11,574.7833251953125,80.05990600585938,494.7234191894531,244751.26149450336
2,2024-05-15,2024-05-15 12:00:00,2024-05,12,548.9666748046875,111.65460205078125,437.31207275390625,191241.8489763178
2,2024-05-15,2024-05-15 13:00:00,2024-05,13,66.4000015258789,138.2914581298828,71.8914566040039,5168.381532645377
2,2024-05-15,2024-05-15 14:00:00,2024-05,14,135.93333435058594,161.83802795410156,25.904693603515625,671.0531506920233
2,2024-05-15,2024-05-15 15:00:00,2024-05,15,154.21665954589844,178.46913146972656,24.252471923828125,588.1823944160715
2,2024-05-15,2024-05-15 16:00:00,2024-05,16,60.41666793823242,178.4696502685547,118.052978515625,13936.505736410618
2,2024-05-16,2024-05-16 08:00:00,2024-05,8,157.86666870117188,33.127197265625,124.73947143554688,15559.935734019615
2,2024-05-16,2024-05-16 09:00:00,2024-05,9,209.1666717529297,33.7850341796875,175.3816375732422,30758.718797872076
2,2024-05-16,2024-05-16 10:00:00,2024-05,10,231.21665954589844,44.877166748046875,186.33949279785156,34722.406576160574
2,2024-05-16,2024-05-16 11:00:00,2024-05,11,271.0333251953125,57.940765380859375,213.09255981445312,45408.43904827628
2,2024-05-16,2024-05-16 12:00:00,2024-05,12,549.6666870117188,81.44998168945312,468.2167053222656,219226.88314283732
2,2024-05-16,2024-05-16 13:00:00,2024-05,13,500.3500061035156,101.70806884765625,398.6419372558594,158915.39413910452
2,2024-05-16,2024-05-16 14:00:00,2024-05,14,615.9666748046875,124.34373474121094,491.6229248046875,241693.10019351542
2,2024-05-16,2024-05-16 15:00:00,2024-05,15,467.04998779296875,143.6784210205078,323.37158203125,104569.18006539345
2,2024-05-16,2024-05-16 16:00:00,2024-05,16,372.6499938964844,159.98358154296875,212.66641235351562,45227.00294331554
2,2024-05-17,2024-05-17 08:00:00,2024-05,8,258.3833312988281,399.616943359375,141.23361206054688,19946.93317566905
2,2024-05-17,2024-05-17 09:00:00,2024-05,9,236.26666259765625,375.9668273925781,139.70016479492188,19516.13604372833
2,2024-05-17,2024-05-17 10:00:00,2024-05,10,242.64999389648438,369.36004638671875,126.71005249023438,16055.43740207795
2,2024-05-17,2024-05-17 11:00:00,2024-05,11,147.39999389648438,359.8421936035156,212.44219970703125,45131.68821636215
2,2024-05-17,2024-05-17 12:00:00,2024-05,12,167.6999969482422,355.2970886230469,187.5970916748047,35192.668804845074
2,2024-05-17,2024-05-17 13:00:00,2024-05,13,261.2833251953125,352.49462890625,91.2113037109375,8319.501924648881
2,2024-05-17,2024-05-17 14:00:00,2024-05,14,247.26666259765625,355.3646240234375,108.09796142578125,11685.169264409691
2,2024-05-17,2024-05-17 15:00:00,2024-05,15,159.23333740234375,352.8022155761719,193.56887817382812,37468.910597474314
2,2024-05-17,2024-05-17 16:00:00,2024-05,16,133.89999389648438,345.4747314453125,211.57473754882812,44763.8695688555
